relation,invert_relation,e1_name,e2_name,context
undefined,0,"Winnie, Inc.",Android,The Winnie iPhone app was launched in June 2016 . Winnie launched their Android app in March 2017 .
product_or_service_of,1,Marker International,Duplex,"Hannes Marker felt he could improve on the concept , and in 1953 he introduced the `` Duplex `` toe . The Duplex used two small wedge-shaped metal clips that fit over the toe of the boot 's sole , holding it down , and used a spring in order to keep the boot centred ."
shareholder_of,1,Stone & Wood Brewing Co.,Lion,"In 2012 Cook , Rogers and Jurisich bought back the 20 per cent share of its business held by Lion ( a wholly owned subsidiary of Kirin ) , following that company 's takeover of Little World Beverages ."
collaboration,0,Bell Canada,"Cellport Systems, Inc.","In 1994 a consortium of six cellular carriers ( GTE , AT & T Wireless , PacTel ( Pacific Telesis ) , Bell Atlantic , Ameritech , and Bell Canada ) funded a Cellport research project focused on interfacing digital wireless data services to vehicle networks ."
subsidiary_of,1,Global Electronic Trading Company,GETCO,"The firm 's primary business is electronic market making , though it also provides execution algorithms and a dark pool through its client services arm , GETCO Execution Services ."
subsidiary_of,0,Caspian Drilling Company,State Oil Company of Azerbaijan Republic,It was founded by State Oil Company of Azerbaijan Republic ( SOCAR ) and Santa Fe Inc. of US to conduct drilling services for many PSA agreements in Azerbaijan .
client_of,1,oeFun,Wii,"While the company intends to create games for a variety of platforms , they are currently an official Nintendo developer , focused on titles for the Nintendo DS and Wii ."
product_or_service_of,0,Roja,Aalayam Productions,"Following the release of Roja ( 1992 ) , director Mani Ratnam opted to stop making films for external production houses and chose to work solely for Aalayam Productions ."
undefined,0,BMD Group,The Australian Financial Review,"In 2016 it was listed at 44 in The Australian Financial Review 's `` Top 500 Private Companies '' , with an estimated annual revenue of A $ 895 million ."
competitor_of,0,MidOcean Partners,Morgan Stanley,"The spinout of MidOcean came at the same time as the spinouts of private equity groups from other leading investment banks including : JPMorgan Chase ( CCMP Capital ) , Citigroup ( Court Square Capital Partners ) , Morgan Stanley ( Metalmark Capital ) and Credit Suisse First Boston ( Avista Capital Partners , Diamond Castle Holdings ) ."
acquired_by,0,Time Life Television,McGraw-Hill,Time-Life 's television stations were sold to McGraw-Hill in early 1972 following FCC approval .
client_of,0,Lowry Solutions,Printronix,"At the time , Lowry & Associates was reselling Printronix printers ."
competitor_of,0,MidOcean Partners,Diamond Castle Holdings,"The spinout of MidOcean came at the same time as the spinouts of private equity groups from other leading investment banks including : JPMorgan Chase ( CCMP Capital ) , Citigroup ( Court Square Capital Partners ) , Morgan Stanley ( Metalmark Capital ) and Credit Suisse First Boston ( Avista Capital Partners , Diamond Castle Holdings ) ."
undefined,0,"Rubio's Restaurants, Inc.",Orange Julius,The first Rubio 's restaurant was opened in 1983 at a former Orange Julius site on Mission Bay Drive in the Pacific Beach area of San Diego .
undefined,0,Neptune Comic Distributors Ltd.,Titan Distributors,Neptune was acquired by Diamond Comic Distributors in 1991 ; this British distribution base enabled Diamond to form Diamond UK . ( Diamond next acquired Titan Distributors in 1993 . )
product_or_service_of,1,Webfoot Technologies Inc.,Dragon Ball Z,Webfoot is best known for its series of Dragon Ball Z games for the Game Boy Advance which were published by Infogrames and Atari . This includes the best selling Dragon Ball Z : The Legacy of Goku series of RPG games .
undefined,0,Nomad,The New York Times,"Most recently , Nomad has launched a wireless charging hub for smartphones . The product became popular and gained attention in Forbes , The New York Times , AppleInsider and HuffPost due to its wallet-sized design ."
traded_on,0,DX Freight,London Stock Exchange,"In August 1993 , it was listed on the London Stock Exchange as a PLC until January 2001 , after which the company was placed back into private ownership ."
product_or_service_of,1,Openismus,GNOME,"It is known for contributions to the GNOME project ( through gtkmm , GTK+ and Glade ) and to the Maemo and MeeGo platforms , as well as co-founding the GNOME Mobile & Embedded Initiative ."
undefined,0,Third Federal,Bauer Financial,"It has held the highest rating possible from Bauer Financial , which is a banking industry rating service in Coral Gables ."
subsidiary_of,0,"Endurance International Group, Inc.",Accel-KKR,"In 2011 , Endurance was bought from Accel-KKR by Warburg Pincus and GS Capital Partners , for around $ 975 million ."
undefined,0,Yale University,Phibro Animal Health Corporation,"Research from Yale University updated on April 28 , 2022 identifying how companies were reacting to Russia 's invasion identified Phibro Animal Health in the worst category of `` Digging In '' , meaning Defying Demands for Exit : companies defying demands for exit/reduction of activities ."
undefined,0,Foreigner,Unique Recording Studios,"In September 1980 , Ian McDonald co-founder of Foreigner came to Unique to record a 16 track solo project ."
undefined,0,Malinche Entertainment,Android,"All of Malinche Entertainment 's games are written by Sherman . The games have also been ported to the Nintendo DS , personal digital assistants , and iOS and Android platforms ."
collaboration,0,Comp Air,Blue Yonder Aviation,"For several years US manufacturer Comp Air marketed Blue Yonder-produced Merlin kits in the USA under the name `` Aero Comp Merlin '' , although this arrangement is no longer in effect ."
subsidiary_of,0,Price Rite,Wakefern Food Corporation,"Based in Keasbey , New Jersey , Price Rite is owned by New Jersey-based Wakefern Food Corporation , the cooperative behind ShopRite Supermarkets , Dearborn Market , and The Fresh Grocer ."
acquired_by,1,Kingfisher,Entertainment UK,"Woolworths became Entertainment UK 's largest customer and in 1986 Record Merchandisers Limited was acquired by Kingfisher plc . In 1988 , Record Merchandisers Limited changed its name to Entertainment UK ( EUK ) ."
shareholder_of,0,Granite Ventures,Sendmail,"Investments Granite has backed such companies as Anaplan , Tumbleweed Communications , Plumtree Software , Sendmail , Workboard , and Westbridge Technology ."
subsidiary_of,0,UBM Aviation,UBM plc,It was owned by UBM plc before the OAG brand was sold in 2013 . The remaining brands including Routes & ASM are now part of UBM plc .
collaboration,0,Fontana North,Fontana Distribution,"The company was established by MapleCore in 2004 as MapleNationwide , and in 2006 , it partnered with Fontana Distribution and was rebranded as Fontana North ."
shareholder_of,1,LucidEra,Crosslink Capital,"In 2007 , LucidEra secured Series B funding led by Crosslink Capital ."
acquired_by,0,Supermarket Direct,Somerfield,"With the incorporation of Supermarket Direct , Somerfield Direct extended its range to the London area ."
regulated_by,0,"Medivation, Inc.",Food and Drug Administration,"On August 31 , 2012 , Medivation and Astellas announced that the U.S. Food and Drug Administration ( FDA ) granted approval to XTANDI ( enzalutamide ) capsules for the treatment of patients with metastatic castration-resistant prostate cancer who have previously received docetaxel ."
brand_of,1,Imagen Satelital S.A.,TLC,"In April 2022 , the company merged with Miami , Floridia 's Discovery Latin America ( founded on August 1 , 1994 ) after its owner , WarnerMedia ( then owned by AT & T before being spun off ) , merged with Discovery , Inc . The merger added channels such as Discovery Channel , Animal Planet , TLC , Food Network , HGTV , Mega , ETC , Discovery Home & Health , Discovery Turbo , Investigation Discovery , and Discovery Science , and Discovery+ ( set to merge with HBO Max ) ."
product_or_service_of,1,Rocky Mountain Construction,Tennessee Tornado,"In 2009 Alan Schilke of Ride Centerline began providing design and engineering work for Rocky Mountain Construction . He previously worked with Arrow Dynamics ( later S & S Worldwide ) to design Tennessee Tornado , Road Runner Express , and X ."
undefined,1,Salsa Cycles,Surly Bikes,"The Salsa Cycles brand , along with its sister brands Surly Bikes and All-City Cycles , is owned by the Bloomington-based Quality Bicycle Products ."
shareholder_of,1,Qintex Limited,Mirage Resorts,"In 1989 , the company was struggling to meet interest payments and sold its share in Mirage Resorts for in excess of $ 433 million ."
undefined,0,Content & Co,YouTube,"In 2012 , Content & Co launched `` The 4 to 9ers , '' a scripted comedy for Subway that was distributed on Hulu , YouTube and other websites ."
undefined,0,Golden Rule Insurance Company,Republican Party,The company funded millions of dollars to prominent members of the Republican Party such as Newt Gingrich to support HSAs and to fight broader reform .
client_of,1,Pacific Gas and Electric Company,Silver Spring Networks,"In 2008 , Pacific Gas and Electric Company ( PG & E ) signed an agreement to provide the company 's smart meters , and remained the largest customer for at least several years ."
