id,relation,entity_1,entity_2,sentence
E8026501,shareholder_of,Norwest Venture Partners,Badgeville,"Badgeville subsequently raised a $ 12M Series B Round in July 2011 , led by Norwest Venture Partners and El Dorado Ventures ."
E8034594,competitor_of,Bioverativ Inc.,Baxalta,"Bioverativ competes with Baxalta ( acquired by Shire Plc in 2016 ) , Pfizer and Novo Nordisk ."
E8029931,client_of,Kansas City Southern,Baton Rouge Southern Railroad,It also serves as a switching and car storage facility for the Kansas City Southern .
E8202016,shareholder_of,Blue Haven Initiative,PEG Africa Ltd.,"In 2017 , the company raised a further $ 13.5 million through a combination of debt and Series B equity financing . Investors across both rounds of funding included Energy Access Ventures ( EAV ) , Blue Haven Initiative , Investisseurs & Partenaires ( I & P ) , ENGIE Rassembleurs d’Energies , Impact Assets , Acumen , and PCG Investments , among others ."
E8110590,product_or_service_of,Micro Machines,"Lewis Galoob Toys, Inc.","Products Toys , video games , consumer electronics Website galoob.com Lewis Galoob Toys , Inc. was a toy company headquartered in South San Francisco , California . They are perhaps best known for creating Micro Machines , which accounted for 50 % of its sales in 1989 , and distributing the Game Genie in the United States ."
E8036175,product_or_service_of,The Gift,Blue-Tongue Films,"Founded in 1996 , Blue-Tongue has created a number of feature films as Animal Kingdom , Hesher , The Square , Wish You Were Here , and The Gift , several short films , including Bear , Crossbow , I Love Sarah Jane , Miracle Fish and Spider , as well as music videos for artists such as Ben Lee , Bob Dylan , Brandon Flowers , Empire of the Sun , Eskimo Joe , Evermore , Lana Del Rey , Missy Higgins , Rahzel , and The Veronicas ."
E8040983,collaboration,Brightmail Inc.,Excite,"Brightmail had partnerships with major Email providers and ISPs including Netscape , Sendmail , Hotmail and Software.com . Other partners include AT & T WorldNet Service , Concentric Network , EarthLink , Excite , FastNet , FlashNet , Juno Online Services and USA.net ."
E8194675,acquired_by,OIP Sensor Systems,Elbit Systems Ltd.,"Elbit Systems Ltd. announced today it has acquired Optronics Instruments & Products NV ( OIP ) , based in Oudenaarde , Belgium , from Delft Instruments N.V. of the Netherlands , through Elbit 's subsidiary , electro-optic systems developer Elop Electro-Optics Industries Ltd. You can help Wikipedia by expanding it ."
E8287294,client_of,Coca-Cola,Vision Crew Unlimited,"While the company worked on many feature films , they were much more prolific in the television commercial market , and worked on over forty spots in eight years . Their work was featured in ads for the majority of car brands as well as Coca-Cola , Pizza Hut , and Geico ."
E8278370,subsidiary_of,UBM Technology Group,United Business Media,"In 2008 , United Business Media broke CMP into four divisions inside UBM , notably merged the IT portion of CMP into UBM TechWeb and the electronics portion into UBM Electronics ."
E8298612,acquired_by,Haywards Heath Building Society,Yorkshire Building Society,"High Point in November 2007 The Yorkshire took over the Sussex-based Haywards Heath Building Society in 1992 , in an effort to develop a southern based branch presence ."
E8119741,subsidiary_of,Group 4,Securitas AB,The name derives from the fact that it brought together four different British security businesses into a single entity which became known as Group 4 Total Security and which was demerged from Securitas AB in 1981 .
E8227522,merged_with,Rieber & Søn AS,Jacob Neumann,Two years later it merged with the building materials companies Jacob Neumann and Nodest Industrier and floated on the Oslo Stock Exchange .
E8117133,merged_with,Grandi Navi Veloci S.p.A.,SNAV,"In 2010 the company was acquired by the MSC Group ; in the same year , GNV merged with SNAV , also a subsidiary of MSC ."
E8009499,product_or_service_of,Cîroc,Alexander & James,"Alexander & James stocks a number of high-end spirits , including Johnnie Walker , Zacapa , Don Julio , Tanqueray and Cîroc and a range of single malt whiskies ."
E8171023,client_of,Mint Mobile,Maximum Effort,"Marketing Maximum Effort Marketing has created ads for Reynolds ' brands Aviation Gin and Mint Mobile , films such as Deadpool 2 and Free Guy , and for Match.com , R.M ."
E8114175,shareholder_of,Kinnevik AB,Global Fashion Group S.A.,"Barchewitz , formerly from Kinnevik AB , which is GFG 's lead investor , is based in London ."
E8286800,shareholder_of,Stagecoach,Virgin Trains ExpressCoach,"All were operated by Stagecoach subsidiaries , Stagecoach having a 49 % shareholding in the Virgin Rail Group ."
E8056041,undefined,Chesapeake Ban,American Banker,"Staff from Chesapeake Bank are encouraged to volunteer in their home region , and do so throughout the year Chesapeake Bank was listed as a Best Bank to Work For in 2020 by American Banker ."
E8249269,client_of,GLAAD Media Award,Society Awards,"Society Awards is responsible for the design and manufacturing of the statuettes for numerous entertainment industry awards , including the Emmy Award , Golden Globe Award GLAAD Media Award , Academy of Country Music Award , American Music Award , YouTube Creator Awards , BET Awards , Billboard Music Award , Council of Fashion Designers of America Award , MTV Movie Award , MTV Video Music Award , Dancing with the Stars trophy , and the MARCOM AWARDS ( The Annual Award for Marketing and Communication Professionals ) , among others ."
E8188680,undefined,NeighborCity,National Association of Realtors,"The company rated almost every member of the National Association of Realtors in the United States , based on transaction and listing history ."
E8101734,merged_with,Threshers,Victoria Wine,The company was originally formed as First Quench Retailing by the merger of the Whitbread owned Threshers and the Allied Domecq owned Victoria Wine in August 1998 .
E8288930,product_or_service_of,Thunder,Vuly Play,"Vuly released the Thunder trampoline in all markets during 2013 , which secured them a US distribution contract with retailer , Toys ' R ' Us ."
E8062458,product_or_service_of,PC Card,COM One group,"Mid 1990 : the company focus on making multi function PC Card communication adapters ( PSTN+GSM ( data over GSM ) , then 3in1 PSTN+GSM+ISDN , then 4in1 PSTN+GSM+ISDN+Ethernet ) ."
E8212175,undefined,Playdek,iOS,Playdek specializes in developing board games and card games for the iOS platform .
E8281189,merged_with,Union Bank of Switzerland,Swiss Bank Corporation,`` UBS '' ceased to be considered a representational abbreviation for the Union Bank of Switzerland after the bank 's 1998 merger with Swiss Bank Corporation and is today considered a standalone brand .
E8047448,merged_with,Cadence Bank,BancorpSouth Bank,"In April 2021 , Cadence Bancorporation entered into a merger agreement with BancorpSouth Bank ; the merged entity uses the Cadence Bank name ."
E8270566,subsidiary_of,Thunderful Group AB,Bergsala,"The former Thunderful had been founded in December 2017 between Bergsala Holding , Brjánn Sigurgeirsson , and Klaus Lyngeled , incorporating Sigurgeirsson and Lyngeled 's indie game studios—Image & Form and Zoink—and acquiring the publisher Rising Star Games from Bergsala Holding in July 2018 ."
E8179517,acquired_by,Oneida Limited,Monarch Alternative Capital,"As of September 30 , 2015 , Monarch manages approximately $ 4.9 billion in net assets under management . It bought Oneida Limited in 2006 after the company had filed for Chapter 11 bankruptcy ."
E8122122,shareholder_of,HUB Uitgevers,Focus Media,"In 2010 HUB Uitgevers acquired a considerable stake in Focus Media , publisher of the Netherlands ' oldest photography magazine ."
E8226406,shareholder_of,Summit Partners,Reverb.com,The company raised another $ 4.2 million in January 2015 before announcing an additional $ 25 million led by global growth equity investor Summit Partners in December of the same year .
E8082152,acquired_by,Williams Fresh Cafe,Druxy's,"Williams Fresh Café Acquisition In February 2016 , Druxy 's acquired the Williams Fresh Cafe chain of franchises , consisting of 26 locations throughout Southwestern Ontario ."
E8168056,client_of,Speed,Mandt Bros. Productions,"Some of the company’s notable credits include the development and creation of the hit ESPN series , Jim Rome is Burning , the Syfy Channel series Destination Truth , The Shed for Food Network , The Car Show with Adam Carolla for Speed , Strangers in Danger for Fuel , My Crazy Life for E ! , Sports Jobs with Junior Seau for Versus , Next Stop for Charlie for Showtime and the production of ABC’s Frozen Christmas Parade ."
E8250853,acquired_by,Pretzel,Songtradr,In 2021 Songtradr acquired the 'livestream-safe ' music streaming platform Pretzel .
E8278459,traded_on,UDG Healthcare plc,London Stock Exchange,In September 2012 it decided to move its primary listing from Irish Stock Exchange to the London Stock Exchange .
E8112089,client_of,Chevrolet,GM Chile,"It was officially established in 1974 , when the appearance of the brand GM Chile originated at the beginning of the brand 's representation and sale operations , which subsequently , some of its models would be assembled , under the Chevrolet brand , and some of which were of Japanese origin ( Chevrolet LUV Cabmax ) , of Opel ( Opel Corsa ) , and others were and are currently imported from GM manufacturing plants in the region ( as from the Colombia ( Colmotores ) , Ecuador ( GM OBB ) , Argentina , and Brazil ) ."
E8038199,acquired_by,"Boomtown, Inc.",Pinnacle Entertainment,"It was acquired on July 1 , 1997 , by Hollywood Park , Inc. ( now Pinnacle Entertainment ) for $ 188 million ."
E8175206,competitor_of,Metalmark Capital Partners,Credit Suisse First Boston,"The spinout of MSCP came at the same time as the spinouts of private equity groups from other leading investment banks including : JPMorgan Chase ( CCMP Capital ) , Citigroup ( Court Square Capital Partners ) , Deutsche Bank ( MidOcean Partners ) and Credit Suisse First Boston ( Avista Capital Partners , Diamond Castle Holdings ) ."
E8151086,subsidiary_of,Selfridges,Kurt Geiger,"Kurt Geiger has over 70 stores , and over 170 concessions within department stores , including Harrods and Selfridges ."
E8277075,undefined,TubeMogul Inc.,Haas School of Business,Company history 2007–2009 TubeMogul was founded by Brett Wilson and John Hughes while enrolled as MBA students at the University of California Berkeley 's Haas School of Business .
E8181676,subsidiary_of,Motorsport Games,Motorsport Network,It was founded in 2018 as a gaming division of Motorsport Network .
E8089564,collaboration,Emory Marketing Institute,Russell Athletic,"Emory Marketing Institute has engaged research with multiple firms including Kimberly Clark , The Coca-Cola Company , Intercontinental Hotel Group , Electronic Arts , Sony , Airtran , Atlanta Braves , Deloitte , HEB , IDEO , Newell Rubbermaid , Russell Athletic , Samsung , Tuner Broadcasting , UPS , Siemens , Haverty 's , MillerZell , Aflac , Morgan Stanley , Wachovia , Goldman Sachs , Lehman Brothers , The Home Depot , Limited Brands , Leading Hotels of the World , and Marriott ."
E8069915,collaboration,CybAero AB,Indra Sistemas,"In October , 2009 CybAero signed a teaming agreement with Spanish defense and security group Indra Sistemas ."
E8104515,product_or_service_of,The Bachelor Canada,Force Four Entertainment Inc.,"The company is also producing the Australian format series Border Security for Shaw , now in second season , The Bachelor Canada , based on the sixteen-season Warner Brothers hit U.S. franchise for Rogers Media , and The Audience , an ITV format for W Network ."
E8226913,product_or_service_of,Hearts and Minds,Rialto Pictures,"Rialto celebrated a record-breaking 2004 with the previously unreleased , original 1954 Japanese version of Ishiro Honda’s Godzilla ; Peter Davis’s Oscar-winning and newly restored 1974 documentary Hearts and Minds ; and Gillo Pontecorvo’s groundbreaking The Battle of Algiers , one of 2004’s top-grossing foreign films ."
E8196789,client_of,ITV,Olga TV,"Between 2010 and 2011 , Olga TV produced Friday night ITV chatshow Paul O'Grady Live , however on 7 October 2011 , it was announced that the show had been cancelled ."
E8264182,client_of,TS Laevad OÜ,Saaremaa Shipping Company,"As none of TS Laevad 's new ferries were delivered in time for the start of the company 's contract , three vessels from Vjatšeslav Leedo 's Saaremaa Shipping Company ( SLK ) were chartered as an interim solution ."
E8168010,product_or_service_of,Wild Things,Mandalay Entertainment Group,"Divisions Mandalay Pictures was a film production company whose productions include I Know What You Did Last Summer , Donnie Brasco , Seven Years in Tibet , Wild Things , Les Misérables , The Deep End of the Ocean , Sleepy Hollow , The Score , Io and Into the Blue ."
E8218714,acquired_by,Chicago Sun-Times,"QTS Realty Trust, Inc.","In April 2014 , the company acquired the former Chicago Sun-Times plant with plans to convert it into a data center ."
E8208159,collaboration,Perrys Motor Sales,Ford Motor Company,"In 1911 , Harold’s brother , Sir Percival Perry , had persuaded Henry Ford to launch the Ford Motor Company in the United Kingdom ."
E8038559,product_or_service_of,Big Trouble in Little China,Boss Film Studios,"Competition with ILM Boss Film soon established itself as one of ILM 's competitors as it contributied to such projects as Die Hard , Poltergeist II , and Big Trouble in Little China ."
E8093276,collaboration,ECNC - European Centre for Nature Conservation,European Bank for Reconstruction and Development,"ECNC developed projects throughout Europe , with a focus on Central and Eastern Europe . It worked for , or in partnership with , a number of intergovernmental and international organisations , including the Council of Europe , UNEP , European Commission , European Environment Agency , and the European Bank for Reconstruction and Development ."
E8231677,acquired_by,Ruralco,Landmark,"Takeover and delisting from ASX In June 2019 , Agrium Australia Pty Ltd ( formerly Landmark , now a wholly owned subsidiary of Canadian company Nutrien ) announced the proposed acquisition of Ruralco . Ruralco shareholders voted overwhelmingly in favour of the $ 469 million takeover and Ruralco was delisted from the Australian Securities Exchange on 1 October 2019 ."
E8263870,product_or_service_of,Zap2it,TMS,"TMS launches Zap2it in the form of an Electronic Program Guide ( EPG ) and also markets Zap2it as a multiplatform product line 2000 - Tribune Company announces its $ 6.5 billion purchase of the Times-Mirror Corporation , whose assets include The Los Angeles Times , Newsday and other newspaper , publishing , TV and online investments ."
E8034701,product_or_service_of,Chinook,Birdman Enterprises,"A redesigned version of the company 's Chinook ultralight design was later placed back in production by Aircraft Sales and Parts of Vernon , British Columbia in 1989 as a kit aircraft ."
E8170197,product_or_service_of,A&E,Matador Content,"Some of Matador 's television series include the AMC series Geeking Out , the GSN series Hellevator , the A & E series Epic Ink , Cement Heads , and Country Bucks , the Lifetime ( TV network ) series Project Runway : Fashion Startup , the History ( U.S. TV channel ) series Great Minds with Dan Harmon , the Syfy series Cosplay Melee , and the Discovery Channel series The Impossible Row ."
E8056987,undefined,Cholderton and District Water Company Ltd,Wessex Water,"Until 1 May 2018 it was by far the smallest licensed water company in England and Wales , but since this time is no longer regulated by Ofwat and its area has formally become part of the area covered by Wessex Water as a licensed water company ."
E8008498,undefined,Akadema,Bad News Bears,"The company crossed over into popular culture when their products appeared in Adam Sandler films such as Click , Benchwarmers and the Billy Bob Thornton remake of Bad News Bears ."
E8115868,undefined,Golf Wang,Odd Future,"Creative Expansion Split from Odd Future Golf Wang was released in December 2011 , still largely affiliated with Odd Future . In 2013 , Golf Wang publicly separated from Odd Future ."
E8024678,merged_with,BAE Systems Maritime Services,VT Group,In July 2008 BAE Systems and VT Group merged their military ship repair businesses to form BVT Surface Fleet .
E8080706,product_or_service_of,Scrubs,Doozer Inc.,"It was originally based at Touchstone Television , then it was shifted to NBC Studios in 2000 in order to develop their own comedy Scrubs , which came from a previous Touchstone pact , and it was reupped in 2003 ."
E8200482,traded_on,Osisko Gold Royalties Ltd,Toronto Stock Exchange,"Like its predecessor company , Osisko Mining , it is headquartered in Montreal , Quebec , with shares listed on the Toronto Stock Exchange and the New York Stock Exchange ."
E8142383,undefined,Omega,Jean Lassale,"In December of the same year , Claude Burkhalter , then the director of Lemania-Lugrin SA , declares during an internal meeting that « Omega has the possibility to buy the Jean Lassale brand » . But Jean Lassale is bought by Seiko , while the technical documents and the patents are bought by Claude Burkhalter , at the same time as he creates the company « Nouvelle Lemania SA » ."
E8291552,traded_on,Wellstream Holdings plc,London Stock Exchange,It is listed on the London Stock Exchange and was a constituent of the FTSE 250 Index before being acquired by General Electric in February 2011 .
E8201587,acquired_by,Oxxio,Eneco,"In March 2011 , Oxxio was acquired by Eneco Energie for €72 million ."
E8209363,acquired_by,Phillips & Drew,Union Bank of Switzerland,"It was fully acquired by the Union Bank of Switzerland in 1986 , which itself merged with the Swiss Bank Corporation in 1998 , to become UBS AG ."
E8118881,competitor_of,Greenlight Networks,Charter Spectrum,"The company was founded in 2011 and competes with Frontier Telephone of Rochester , Verizon Fios and Charter Spectrum ."
E8243222,collaboration,Shelter Afrique,French Development Agency,"Besides using its own funds , SAf collaborates with other financial institutions which provide funding for onward lending in the real estate and housing arena within the continent . Partner funding sources include : ( a ) Netherlands Development Finance Company ( b ) French Development Agency ( c ) European Investment Bank and ( d ) Commercial Bank of Africa ."
E8235290,undefined,Saga Shipping,Transocean Tours,"In 2010 , Saga purchased Astoria from Transocean Tours and renamed her Saga Pearl II ."
E8087991,undefined,"Electric Cloud, Inc.",Tcl,"History Electric Cloud was founded on April 29 , 2002 by John Ousterhout , the creator of Tcl , and John Graham-Cumming ."
E8297682,collaboration,YCD Multimedia,Coca-Cola,"YCD partners with industry leaders such as Intel , HP , IBM , Microsoft , Philips and Matrox , and has over 2,000 customers in 40 countries , including Coca-Cola , Toyota , Estée Lauder and many others ."
E8159821,collaboration,Lloyds Bank International Limited,National Bank of New Zealand,"Previous operations The former Lloyds Bank International ( LBI ) , both directly and through its banking subsidiaries , BOLSA and BOLAM , together with the National Bank of New Zealand , Lloyds Bank California and the colonial and foreign ( later overseas ) department of Lloyds Bank , was responsible for the international and foreign banking business of the Lloyds Bank group of companies from 1974 until a rationalisation of the business in 1986 ."
E8242458,collaboration,Shadow Broadcast Services.,Metro Networks,"Together with its sister companies Metro Networks , Metro Source , Total Traffic Network , SigAlert and Traffax , the company operated a number of local and regional news and traffic operations that provided regular reports to affiliates ."
E8048442,product_or_service_of,SOS,Calipt'Air AG,"The company produced a range of paragliders , including the Calipt'Air Serenis intermediate glider , the Calipt'Air Vectis performance intermediate and competition wing and the Calipt'Air Walabis Bi for the tandem flight training role . It also made the SOS line of emergencies parachutes ."
E8198952,subsidiary_of,Openreach Ltd.,BT Group plc,"However , the network assets would still be owned by BT plc to ensure the longevity of leases and covenants , and Openreach Limited would still be wholly owned by BT plc 's parent holding company , BT Group plc ."
E8118414,product_or_service_of,Qstack,Greenqloud,Greenqloud develops and sells the cloud and infrastructure management software Qstack for the global market .
E8167268,shareholder_of,AMP Limited,Mainline Construction,"In December 1968 , Mainline Corporation Ltd was listed on the Sydney Stock Exchange . Major shareholders were AMP Limited , L.C ."
E8036392,shareholder_of,Blue Ant Media Inc.,Choice TV,"In November 2014 , the company bought a majority stake in Choice TV , marking their first international expansion ."
E8170624,collaboration,Freckle Films,Maven Screen Media,"Collaborations and deals In February 2016 , it was announced that Freckle Films has linked a first look overhead deal with Maven Pictures ."
E8205858,traded_on,Patriot Coal Corporation,New York Stock Exchange,"Patriot Coal 's stock started trading on the New York Stock Exchange under the symbol PCX on November 1 , 2007 ."
E8053328,shareholder_of,Amadeus Capital Partners,Celltick Technologies,"In 2005 , the company raised $ 11 million from Amadeus Capital Partners and Jerusalem Venture Partners while in the verge of expanding on western Europe ."
E8169863,collaboration,Mascot Pictures Corporation,Consolidated Film Industries,"Republic Pictures Mascot 's film laboratory was Consolidated Film Industries , known today as CFI Industries ."
E8201250,brand_of,Save-On-Foods,Overwaitea Food Group,It was also announced that Overwaitea would convert 11 Pricesmart Foods locations to the Save-On-Foods brand .
E8134066,product_or_service_of,Moonlight Serenade,Identity Films,"The company has most recently produced the upcoming independent coming-of-age drama As Cool As I Am , directed by Max Mayer , starring James Marsden , Claire Danes and Sarah Bolger , as well as Moonlight Serenade directed by Giancarlo Tallarico and starring Amy Adams , Alec Newman , and Harriet Sansom Harris , as well as Artie Lange 's Beer League directed by Frank Sebastiano , co-starring Lange and Ralph Macchio ."
E8201257,collaboration,Overwaitea Food Group,Panago,"Points can be earned at OFG store banners , Petro Canada gas stations ( although this agreement ended on July 31 , 2020 ) , Panago , Coast Hotels , Jim Pattison Auto Group locations , and more ."
E8071863,traded_on,DX Group,AIM,On 27 February 2014 DX began trading on the London Stock Exchange 's AIM subdivision .
E8135473,product_or_service_of,CheMin,inXitu,"Sarrazin left NASA to form inXitu Research , which received two Small Business Innovation Research grants from Ames Research Center in 2004 to continue work on CheMin ."
E8165829,merged_with,Maclay Murray & Spens LLP,Dentons,"Part of Scotland 's 'Big Four ' , Maclay Murray & Spens was at the time of its merger with Dentons one of only a few remaining large independent Scottish law firms ; In that capacity , the firm was the exclusive Scottish member of the international law firm network LexMundi , allowing it to service its clients ' international needs ."
E8170684,subsidiary_of,Maverick,Live Nation,"In November 2017 , Maverick parent company Live Nation announced they had paid an undisclosed sum to acquire Big Loud and their six-artist roster ."
E8229333,collaboration,Rockhopper Exploration PLC,Premier Oil plc,"In July 2012 , Rockhopper announced that it had entered into a conditional farm out agreement with Premier Oil plc whereby Premier will acquire 60 % of Rockhopper 's interests in its North Falkland Basin licences in exchange for an upfront cash payment of $ 231m , a contribution of $ 722m to Rockhopper 's share of the Sea Lion development costs and a net exploration carry of $ 48m ."
E8258706,undefined,Styloko,Android,"Styloko has an app for iOS which includes GPS technology , with plans to launch on Android in 2015 ."
E8106334,undefined,FreshXpress,Kwik Save,"A new beginning FreshXpress Retail Limited first had 56 stores , all of which were formerly Kwik Save stores before the chain went bankrupt ."
E8017592,product_or_service_of,The Square,Artemis Rising Foundation,"The company has produced acclaimed films which have gone onto receive Academy Award and Primetime Emmy award wins and nominations including The Invisible War , by Kirby Dick , The Square directed by Jehane Noujaim , Brave Miss World by Cecilia Peck , The Hunting Ground ( 2015 ) , The Tale ( 2018 ) by Jennifer Fox , and The Great Hack ( 2019 ) , directed by Jehane Noujaim and Karim Amer ."
E8131621,client_of,O2,Hypertag,"Hypertag also integrates its systems with third party infrastructure providers such as in-store advertising display screen providers and has been used by brands such as O2 , Vodafone , Peugeot and CNN , and has installed systems at visitor attractions owned by the Royal Institution and English Heritage ."
E8075235,undefined,Deflect.ca,Ars Technica,"Investigations lead by the Deflect team to discover the methods and provenance of over a hundred separate incidents against the Black Lives Matter website , were noted in The Verge , Ars Technica and BoingBoing ."
E8054842,acquired_by,Channel Home Centers,W.R. Grace,"W. R. Grace and Company purchased the company from the Slater family in 1977 for $ 19 million . The purchase included a total of 202 retail locations in 20 states , including home centers under W.R. Grace located in the southeast , among them `` Handy City '' and Handy Dan ."
E8292069,shareholder_of,IFC,WIOCC,"The company was established in 2008 and is jointly owned by 14 major African telecom operators , with support from five international development financial institutions : International Finance Corporation ( IFC ) , African Development Bank ( AfDB ) , French Development Bank ( AFD ) , German Development Bank ( KfW ) and European Investment Bank ( EIB ) ."
E8230142,undefined,Ronimo Games,Wii,"In May 2009 , the studio released the Wii Ware title Swords & Soldiers ."
E8123811,product_or_service_of,Legends,Harlequin Games,Harlequin Games was winner of the Gamers ' Choice Origins Award in 2004 for the play by email game Legends ( PBM ) .
E8268379,collaboration,Textbookrental.ca,Indigo,Textbookrental.ca has partnered with Indigo to provide online rentals and second hand books .
