sentence,relation,label,entity1,entity2,sentence_without_tags,split
"The <e1>synthesis</e1> was developed from his own <e2>work</e2> and that of M. C. Read in northern and Northeastern Ohio, G. K. Gilbert and N. H. Winchell in Northwestern Ohio, and Edward Orton in Southwestern Ohio.","Entity-Origin (e1, e2)",8,synthesis,work,"The synthesis was developed from his own work and that of M. C. Read in northern and Northeastern Ohio, G. K. Gilbert and N. H. Winchell in Northwestern Ohio, and Edward Orton in Southwestern Ohio.",validation
"Because it's a strong, lint-free synthetic material with tiny absorbent fibers, <e1>microfiber</e1> allows a <e2>mop</e2> to hold sufficient water without dripping.",Other,18,microfiber,mop,"Because it's a strong, lint-free synthetic material with tiny absorbent fibers, microfiber allows a mop to hold sufficient water without dripping.",validation
"Apparantly you think two wrongs can make a right, but that doesn't help the starving people of Zimbabwe, who were previously not starving due to the <e1>land</e1> being farmed for <e2>profit</e2> instead of used as political gifts.",Other,18,land,profit,"Apparantly you think two wrongs can make a right, but that doesn't help the starving people of Zimbabwe, who were previously not starving due to the land being farmed for profit instead of used as political gifts.",validation
<e1>Dentists</e1> use <e2>sedation</e2> in order to provide an anxiety-free dental experience.,"Instrument-Agency (e2, e1)",11,Dentists,sedation,Dentists use sedation in order to provide an anxiety-free dental experience.,validation
Alfred Nobel created his <e1>fortune</e1> from the <e2>selling</e2> of explosives that utilized nitroglycerin.,"Cause-Effect (e2, e1)",1,fortune,selling,Alfred Nobel created his fortune from the selling of explosives that utilized nitroglycerin.,validation
An Amtrak <e1>passenger</e1> who alarmed fellow passengers by talking about terrorist threats on a cellphone was pulled from the <e2>train</e2> and is being held in Colorado.,"Entity-Origin (e1, e2)",8,passenger,train,An Amtrak passenger who alarmed fellow passengers by talking about terrorist threats on a cellphone was pulled from the train and is being held in Colorado.,validation
The <e1>car</e1> left the <e2>plant</e2>.,"Entity-Origin (e1, e2)",8,car,plant,The car left the plant.,validation
"The company practically created the personal-home-computer industry, but the <e1>company</e1> made the fateful <e2>decision</e2> not to liberally license its software applications.","Product-Producer (e2, e1)",17,company,decision,"The company practically created the personal-home-computer industry, but the company made the fateful decision not to liberally license its software applications.",validation
The <e1>information</e1> was stored in the <e2>memory</e2> of a second-hand photo camera.,"Content-Container (e1, e2)",4,information,memory,The information was stored in the memory of a second-hand photo camera.,validation
The <e1>alarm</e1> has one <e2>sounder</e2> based in the entrance hall for entry and exit sound.,"Component-Whole (e2, e1)",3,alarm,sounder,The alarm has one sounder based in the entrance hall for entry and exit sound.,validation
These <e1>services</e1> are migrated into the <e2>call</e2> since they require booking facilities.,"Entity-Destination (e1, e2)",6,services,call,These services are migrated into the call since they require booking facilities.,validation
"<e1>Jumbo squids</e1> are migrating into new <e2>waters</e2>, and scientists wonder why.","Entity-Destination (e1, e2)",6,Jumbo squids,waters,"Jumbo squids are migrating into new waters, and scientists wonder why.",validation
A <e1>vehicle</e1> has been delivered to the <e2>premises</e2> of EADS.,"Entity-Destination (e1, e2)",6,vehicle,premises,A vehicle has been delivered to the premises of EADS.,validation
Each omnidirectional mic <e1>capsule</e1> is fitted with a metal alligator <e2>clip</e2> which can be attached on either side of your head.,"Component-Whole (e2, e1)",3,capsule,clip,Each omnidirectional mic capsule is fitted with a metal alligator clip which can be attached on either side of your head.,validation
The <e1>lawsuit</e1> alleged the release of the records was a <e2>violation</e2> of the Video Privacy Protection Act.,"Message-Topic (e1, e2)",14,lawsuit,violation,The lawsuit alleged the release of the records was a violation of the Video Privacy Protection Act.,validation
The dancing <e1>duo</e1> caused a <e2>stir</e2> on the 2008 series of the show with their infusion of classic Michael Jackson songs and dance moves mixed with bangra.,"Cause-Effect (e1, e2)",0,duo,stir,The dancing duo caused a stir on the 2008 series of the show with their infusion of classic Michael Jackson songs and dance moves mixed with bangra.,validation
"<e1>Frustrations</e1>, threats, and conflicts cause <e2>stress</e2>.","Cause-Effect (e1, e2)",0,Frustrations,stress,"Frustrations, threats, and conflicts cause stress.",validation
"On the way back, the <e1>train</e1> departed from <e2>station</e2> Zilupe at 08:07 and arrived in Riga passenger station at 12:05.","Entity-Origin (e1, e2)",8,train,station,"On the way back, the train departed from station Zilupe at 08:07 and arrived in Riga passenger station at 12:05.",validation
The overall <e1>damage</e1> caused by the <e2>destruction</e2> of land and property for the Wall's construction has taken many years to recover further.,"Cause-Effect (e2, e1)",1,damage,destruction,The overall damage caused by the destruction of land and property for the Wall's construction has taken many years to recover further.,validation
His <e1>rival</e1> won the nod with a <e2>pledge</e2> to spend $500000 of his own money on the race.,"Product-Producer (e2, e1)",17,rival,pledge,His rival won the nod with a pledge to spend $500000 of his own money on the race.,validation
