sentence,relation_name,label,entity1,entity2,sentence_without_tags,split
"The industry only reports incidents that have resulted in serious physical injuries, and reporting is left up to the cruise line with no oversight.","Cause-Effect (e1, e2)",0,incidents,injuries,"The industry only reports incidents that have resulted in serious physical injuries, and reporting is left up to the cruise line with no oversight.",test
The weight of the concrete on the soft materials caused a second ground collapse on the following Sunday night.,"Cause-Effect (e1, e2)",0,weight,collapse,The weight of the concrete on the soft materials caused a second ground collapse on the following Sunday night.,test
I have found that I have extremely sensitive skin and most cleaners cause rash or a burning sensation if it has contact with my skin.,"Cause-Effect (e1, e2)",0,cleaners,burning sensation,I have found that I have extremely sensitive skin and most cleaners cause rash or a burning sensation if it has contact with my skin.,test
The dust from the extinguishers set off the alarm.,"Cause-Effect (e1, e2)",0,dust,alarm,The dust from the extinguishers set off the alarm.,test
"I found that the wind swirling around from the back, in between the front seats, caused a draft on the driver and passenger's necks.","Cause-Effect (e1, e2)",0,wind,draft,"I found that the wind swirling around from the back, in between the front seats, caused a draft on the driver and passenger's necks.",test
"Bacterial infections of the ear result in malodor, excessive exudation (drainage of pus-like material), and ulceration.","Cause-Effect (e1, e2)",0,infections,malodor,"Bacterial infections of the ear result in malodor, excessive exudation (drainage of pus-like material), and ulceration.",test
"The airstrike also resulted in several secondary explosions, leading Marines at the site to suspect that the house may have contained homemade bombs.","Cause-Effect (e1, e2)",0,airstrike,explosions,"The airstrike also resulted in several secondary explosions, leading Marines at the site to suspect that the house may have contained homemade bombs.",test
The explosion caused a crater on the ground and destroyed several stalls.,"Cause-Effect (e1, e2)",0,explosion,crater,The explosion caused a crater on the ground and destroyed several stalls.,test
"To that end, the coalition has established some local recreational activities, including Laser Tag and paintball.","Cause-Effect (e1, e2)",0,coalition,activities,"To that end, the coalition has established some local recreational activities, including Laser Tag and paintball.",test
Bread shortages and mounting poverty cause riots in nearby Paris.,"Cause-Effect (e1, e2)",0,shortages,riots,Bread shortages and mounting poverty cause riots in nearby Paris.,test
Alcohol and drugs directly cause suicide by significantly diminishing the reasoning of the person at the time of the suicide.,"Cause-Effect (e1, e2)",0,Alcohol,suicide,Alcohol and drugs directly cause suicide by significantly diminishing the reasoning of the person at the time of the suicide.,test
Use outdoor where sunlight and glare cause eye strain and fatigue.,"Cause-Effect (e1, e2)",0,sunlight,fatigue,Use outdoor where sunlight and glare cause eye strain and fatigue.,test
"Inhalation of excessive concentrations of vapor, fumes, and/or dust produces irritation of the upper respiratory trad.","Cause-Effect (e1, e2)",0,Inhalation,irritation,"Inhalation of excessive concentrations of vapor, fumes, and/or dust produces irritation of the upper respiratory trad.",test
"Much like the virus that caused the 1918 flu pandemic, this new H1N1 flu virus affects young adults and school children in greater numbers.","Cause-Effect (e1, e2)",0,virus,pandemic,"Much like the virus that caused the 1918 flu pandemic, this new H1N1 flu virus affects young adults and school children in greater numbers.",test
The weekend snow storm caused cancellation of the Tornadoes' scheduled league game.,"Cause-Effect (e1, e2)",0,storm,cancellation,The weekend snow storm caused cancellation of the Tornadoes' scheduled league game.,test
Lopez and Espinoza took plea agreements that resulted in diversion -- the completion of requirements such as community service and a fine during a probation period that ended with a clean slate and no conviction.,"Cause-Effect (e1, e2)",0,agreements,diversion,Lopez and Espinoza took plea agreements that resulted in diversion -- the completion of requirements such as community service and a fine during a probation period that ended with a clean slate and no conviction.,test
"Stress and anxiety trigger panic attacks, however healthy people may experience panic attacks, but they are no that common.","Cause-Effect (e1, e2)",0,Stress,panic attacks,"Stress and anxiety trigger panic attacks, however healthy people may experience panic attacks, but they are no that common.",test
Traffic vibrations on the street outside had caused the movement of the light.,"Cause-Effect (e1, e2)",0,vibrations,movement,Traffic vibrations on the street outside had caused the movement of the light.,test
"Ambient vanadium pentoxide dust produces irritation of the eyes, nose and throat.","Cause-Effect (e1, e2)",0,dust,irritation,"Ambient vanadium pentoxide dust produces irritation of the eyes, nose and throat.",test
Pressure from shoes and walking cause friction and the body's natural response is to build up the skin to protect it from breaking down.,"Cause-Effect (e1, e2)",0,Pressure,friction,Pressure from shoes and walking cause friction and the body's natural response is to build up the skin to protect it from breaking down.,test
Unemployment and poverty cause abuse of children and serious situations such as the breakdown of families where the rights of the child are easily infringe.,"Cause-Effect (e1, e2)",0,Unemployment,abuse,Unemployment and poverty cause abuse of children and serious situations such as the breakdown of families where the rights of the child are easily infringe.,test
Cancer is the abnormal growth of cells that causes illness in the body.,"Cause-Effect (e1, e2)",0,Cancer,illness,Cancer is the abnormal growth of cells that causes illness in the body.,test
Even nuclear energy is among the causes of water pollution.,"Cause-Effect (e1, e2)",0,nuclear energy,pollution,Even nuclear energy is among the causes of water pollution.,test
"The drone strike that resulted in the death of Pakistan's most wanted terrorist is believed to be a result of deliberately planted false intelligence, sources in South Waziristan have confirmed.","Cause-Effect (e1, e2)",0,strike,death,"The drone strike that resulted in the death of Pakistan's most wanted terrorist is believed to be a result of deliberately planted false intelligence, sources in South Waziristan have confirmed.",test
"Seasonal and nocturnal migrations cause sleep deprivation in diurnal Swainson's thrush, Catharus ustulatus.","Cause-Effect (e1, e2)",0,migrations,deprivation,"Seasonal and nocturnal migrations cause sleep deprivation in diurnal Swainson's thrush, Catharus ustulatus.",test
Scientists warn that the damage caused by the fishing industry is irreparable.,"Cause-Effect (e2, e1)",1,damage,industry,Scientists warn that the damage caused by the fishing industry is irreparable.,test
A good neck support pillow can be used while you are sleeping to remedy the neck pain which has been caused by the stresses and strains of your daily routine.,"Cause-Effect (e2, e1)",1,pain,strains,A good neck support pillow can be used while you are sleeping to remedy the neck pain which has been caused by the stresses and strains of your daily routine.,test
"The storm is generated by an upwelling of warmer air, similar to a terrestrial thunderhead.","Cause-Effect (e2, e1)",1,storm,upwelling,"The storm is generated by an upwelling of warmer air, similar to a terrestrial thunderhead.",test
The only light was from two turrets of bulletproof glass.,"Cause-Effect (e2, e1)",1,light,turrets,The only light was from two turrets of bulletproof glass.,test
"The pension crisis has been caused by the escalating cost of funding ""copper bottomed"" final salary pension schemes still provided, unlike most companies, by councils and other public sector employers such as Transport for London.","Cause-Effect (e2, e1)",1,crisis,cost,"The pension crisis has been caused by the escalating cost of funding ""copper bottomed"" final salary pension schemes still provided, unlike most companies, by councils and other public sector employers such as Transport for London.",test
Genetic disorders are caused by the mutation of a gene.,"Cause-Effect (e2, e1)",1,disorders,mutation,Genetic disorders are caused by the mutation of a gene.,test
A really enjoyable drinking experience ensued from this red blend from this boutique winery from the Cowra area of Central Western NSW.,"Cause-Effect (e2, e1)",1,experience,blend,A really enjoyable drinking experience ensued from this red blend from this boutique winery from the Cowra area of Central Western NSW.,test
"I won't tell you how much music means now, in these times, when you are battling depression from unemployment.","Cause-Effect (e2, e1)",1,depression,unemployment,"I won't tell you how much music means now, in these times, when you are battling depression from unemployment.",test
"The cause for the jump to over 30,000 was the deterioration in the economy triggered by a series of bankruptcies among banks and securities firms.","Cause-Effect (e2, e1)",1,jump,deterioration,"The cause for the jump to over 30,000 was the deterioration in the economy triggered by a series of bankruptcies among banks and securities firms.",test
A plasma was generated by an electric discharge between electrodes located in the focal plane of the lens and separated by ~ 1 cm from one another.,"Cause-Effect (e2, e1)",1,plasma,discharge,A plasma was generated by an electric discharge between electrodes located in the focal plane of the lens and separated by ~ 1 cm from one another.,test
The complication arose from the light irradiation.,"Cause-Effect (e2, e1)",1,complication,irradiation,The complication arose from the light irradiation.,test
The distribution of the damage caused by the earthquake in Valdivia in relation to the form of the terrane.,"Cause-Effect (e2, e1)",1,damage,earthquake,The distribution of the damage caused by the earthquake in Valdivia in relation to the form of the terrane.,test
Tonsillitis is caused by infection by a variety of different micro-organisms.,"Cause-Effect (e2, e1)",1,Tonsillitis,micro-organisms,Tonsillitis is caused by infection by a variety of different micro-organisms.,test
All the decking on the ramps need to be replaced (for the second time) because of the damage caused by the misuse of the facility.,"Cause-Effect (e2, e1)",1,damage,misuse,All the decking on the ramps need to be replaced (for the second time) because of the damage caused by the misuse of the facility.,test
"He has fear from darkness, ghosts, robbers & being alone, of thunder, in the crowd, of death, of disease, of evil, that something may happen.","Cause-Effect (e2, e1)",1,fear,robbers,"He has fear from darkness, ghosts, robbers & being alone, of thunder, in the crowd, of death, of disease, of evil, that something may happen.",test
"Acne is caused by irritants like fabrics, hair gels and makeup.","Cause-Effect (e2, e1)",1,Acne,irritants,"Acne is caused by irritants like fabrics, hair gels and makeup.",test
"A third of the injuries are caused by illegally obtained fireworks, and burns account for half the injuries.","Cause-Effect (e2, e1)",1,injuries,fireworks,"A third of the injuries are caused by illegally obtained fireworks, and burns account for half the injuries.",test
"Saosin shook himself off, coughing from inhaling the smoke, and then stood up in an awkward fashion.","Cause-Effect (e2, e1)",1,coughing,inhaling,"Saosin shook himself off, coughing from inhaling the smoke, and then stood up in an awkward fashion.",test
"The JNC also is currently accepting applications for the vacancy created by the retirement of Judge Edwin B. Browning, Jr.","Cause-Effect (e2, e1)",1,vacancy,retirement,"The JNC also is currently accepting applications for the vacancy created by the retirement of Judge Edwin B. Browning, Jr.",test
"That being said, I do love the game and play it all the time but would appreciate a little less frustration from programming and debugging, and sticking strictly with the frustration that comes from hitting bad shots.","Cause-Effect (e2, e1)",1,frustration,debugging,"That being said, I do love the game and play it all the time but would appreciate a little less frustration from programming and debugging, and sticking strictly with the frustration that comes from hitting bad shots.",test
