id,relation,entity_1,entity_2,sentence,predicted_relation
E8049911,brand_of,Subway,CANEX,"CANEX also operates snack bars , coffee shops ( branded CANEX and Tim Hortons ) , restaurants ( branded CANEX , Pizza Pizza and Subway ) , barber shops and vending operations .",brand_of
E8020553,competitor_of,Atomic Antelope,Marvel,"When Alice for the iPad held the number one spot in the App Store , Atomic Antelope 's CEO wrote an open letter to the industry in which he asked , `` how did we , as if by magic , wrestle Disney and Marvel to the floor with a book that is over 145 years old ? `` .",competitor_of
E8229359,regulated_by,Rockwell Medical Inc.,Food and Drug Administration,Products Triferic Triferic was approved by the Food and Drug Administration ( FDA ) in January 2015 .,regulated_by
E8114256,acquired_by,The Pirate Bay,Global Gaming Factory X,"On 30 June 2009 , Global Gaming Factory X announced its intention to buy the popular BitTorrent site The Pirate Bay . The transaction was planned to take place in August 2009 .",acquired_by
E8180691,acquired_by,WTMJ,Morgan Murphy Media,"In September 2018 , it was announced that the company would invest in Good Karma Brands to back its acquisition of the Milwaukee radio stations WKTI and WTMJ .",acquired_by
E8217418,competitor_of,"Punch Entertainment, Inc.",Aeria Games,"The US-based staff of Punch Entertainment was acquired by Aeria Games on September 19 , 2011 , and moved to Aeria Games ' headquarters in Santa Clara , California .",acquired_by
E8212691,acquired_by,PlumChoice,Allstate,"In 2018 , The Allstate Corporation ( NYSE : ALL ) acquired Plumchoice and merged them into Allstate 's SquareTrade division .",acquired_by
E8090742,undefined,Enerkem,Lehigh University,History Enerkem 's technology was developed by Dr. Esteban Chornet ( Lehigh University and Professor Emeritus at the University of Sherbrooke ) .,undefined
E8087426,traded_on,Eidsiva Rederi ASA,Oslo Stock Exchange,History The company was founded as Sverre Ditlev-Simonsen & Co in 1930 by Sverre Ditlev-Simonsen and listed on the Oslo Stock Exchange the same year .,traded_on
E8150906,acquired_by,"Ku6 Media Co., Ltd.",Shanda Group,"In 2009 , Ku6 Media joined Shanda Group and merged with Hurray to be listed .",merged_with
E8065042,product_or_service_of,Amiga,Cope-Com,"On July 4 , 2011 , Cope-Com had converted their famed and legendary Amiga game called Battle Squadron to iOS devices titled Battle Squadron ONE and published the game through Apple App Store .",product_or_service_of
E8118928,acquired_by,Greenstone TV,CJZ,"In December 2013 , Greenstone was purchased by Australian company CJZ ( Cordell Jigsaw Zapruder ) creating an independent international production group .",acquired_by
E8257543,undefined,Strata,WRIF,"History The company that became Strata was founded in 1983 by Roger Skolnik , PhD , an adjunct professor at the University of Illinois at Chicago . Skolnik had been national program director for Westinghouse Broadcasting ( Group W ) , based at WIND ( AM ) Chicago , before moving to WRIF Detroit and ABC-owned WDAI ( now WLS-FM ) in Chicago .",undefined
E8289893,brand_of,TLC,Imagen Satelital S.A.,"In April 2022 , the company merged with Miami , Floridia 's Discovery Latin America ( founded on August 1 , 1994 ) after its owner , WarnerMedia ( then owned by AT & T before being spun off ) , merged with Discovery , Inc . The merger added channels such as Discovery Channel , Animal Planet , TLC , Food Network , HGTV , Mega , ETC , Discovery Home & Health , Discovery Turbo , Investigation Discovery , and Discovery Science , and Discovery+ ( set to merge with HBO Max ) .",merged_with
